,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
4734,4735,me comentó que se mudan y que la semana que viene la vuelvo a llamar para que me pase la nueva dirección.-,NEUTRAL,mudan semana viene vuelvo llamar pase direccion -,NR
4745,4746,LO LLAME Y LE DEJE EN EL CONTESTADOR,NO RELEVANTE,llame deje contestador,NR
4748,4749,"Apenas me presenté como voluntaria del Municipio y le dije mi nombre, me cortó sin más. Volví a llamarlo y me atendió el contestador, donde le dejé un mensaje muy cálido con mi nombre, DNI y teléfono por si quería hablar en algún momento o necesitaba algo.",NO RELEVANTE,presente voluntaria municipio dije nombre corto volvi llamarlo atendio contestador deje mensaje calido nombre dni telefono queria hablar necesitaba,NR
4768,4769,"Bien, con su flia que se ocupa de las compras, tranquila, teje, mira novelas y asi pasa el tiempo. Agradecida por los llamados",POSITIVO,flia ocupa compras tranquila teje mira novelas pasa agradecida llamados,R
4771,4772,"ANGELA BIEN, ENCONTRANDOSE EN SU CASA ESTOS DIAS ESTABA CON LA PARTE DE AFUERA ANTES DE QUE LLUEVA DICE ANGELA HIZO EL PATIO JUNTO LAS HOJAS, TIENE UNA PERRITA",POSITIVO,angela encontrandose casa afuera llueva angela patio hojas perrita,R
4772,4773,ANGELA BIEN SALIO A DAR UNA VUELTA MANZANA SIENTE LAS PIERNAS CANSADAS,NEUTRAL,angela salio vuelta manzana siente piernas cansadas,NR
4774,4775,no contesta el teléfono,NO RELEVANTE,contesta telefono,NR
4776,4777,EL DIA 07/08/2020 SE ENTREGO CUADERNILLO ESTIMULACION COGNITIVA 1,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ entrego cuadernillo estimulacion cognitiva _digit_,NEC_OP
4778,4779,Sin novedad,NO RELEVANTE,novedad,NR
4789,4790,"Julieta se encuentra muy bien de salud, pero esta tratando de averiguar y tomarse el tiempo para atenderse en sus medicos ya que necesita de un control constante, por lo smedicamentos que toma y su situacion con la diabetes.",NEGATIVO,salud tratando averiguar tomarse atenderse medicos necesita control constante smedicamentos toma situacion diabetes,R
4794,4795,HABLE CON  MARTINA Y MARIA DEL CARMEN Y ESTAN UN POCO MEJOR,POSITIVO,hable carmen,R
4804,4805,"jasaconi@yahoo.com.ar. le encantaria recibir en esta direccion  pasatiempos online, dice que en anterior llamado se lo ofrecieron y no le llego
No estoy enterada de como hacer, pero mandare mail a voluntarios para preguntar
por el resto el señor esta muy bien, vive con su mujer y su hijo, se lo escucha activo y de buen animo. 
No requiere que se lo llame periodicamente pero agradece al iniciativa",POSITIVO,jasaconi@yahoo com ar encantaria recibir direccion pasatiempos online llamado ofrecieron enterada mandare mail voluntarios preguntar resto senor vive mujer hijo escucha activo animo requiere llame periodicamente agradece iniciativa,R
4812,4813,Se realizó la derivación correspondiente al área para el envío de alimentos a domicilio.,NECESIDADES OPERATIVAS,derivacion correspondiente area envio alimentos domicilio,NEC_OP
4814,4815,"PATRICIA, ANGELA BIEN, PATRICIA DE VACACIONES DESCANSANDO DE LA POSTURA DE ESTAR FRENTE A UNA COMPUTADORA LA FALTA DE COSTUMBRE COMENTA",POSITIVO,angela vacaciones descansando postura frente computadora falta costumbre comenta,R
4815,4816,Se entrego alimentos en domicilio el 28/08/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4818,4819,"Este Sr. no me llamó, no atendió el teléfono y tampoco contestó mis  mensajes. Entiendo que no necesita nuestros servicios. Él sólo necesitaba un cadete, por eso llamó al 147. Pido que lo den de baja y ocupar mis energías en alguien que lo necesite.",NO RELEVANTE,sr llamo atendio telefono contesto mensajes entiendo necesita servicios necesitaba cadete llamo _digit_ pido den baja ocupar energias alguien necesite,NR
4823,4824,"Hoy se encontraba con tos y mareos, le entregué la caja de alimentos.",NEGATIVO,encontraba tos mareos entregue caja alimentos,R
4827,4828,HABLE CON EL HIJO DE NORMA Y JUAN  Y ESTA MUY  BIEN,POSITIVO,hable hijo juan,R
4832,4833,"25/05- ANGELA BIEN HOY ESTA SIN TEL. HABLE CON SU HIJA PASO EL DIA CON ELLA.
26/05- ANGELA BIEN ME LLAMO PARA DECIRME QUE YA LE ARREGLARON EL TEL.",POSITIVO,_digit_ _digit_- angela hable hija paso _digit_ _digit_- angela llamo decirme arreglaron,R
4837,4838,se lo llamo y deje en el contesador 11:47hs,NO RELEVANTE,llamo deje contesador _digit_ _digit_hs,NR
4845,4846,"hable con zule y ella esta bien, estaba un poco triste x que operaron a su perrita. pero todo salio bien.",NEGATIVO,hable zule triste operaron perrita salio,R
4852,4853,"Se realizo comunicacion, se converso amablemente, por el momento no necesita nada. agradece llamado",NEUTRAL,comunicacion converso amablemente necesita agradece llamado,NR
4854,4855,EL DIA 26/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ entrego alimentos domicilio,NEC_OP
4856,4857,"Se realiza la derivación correspondiente para el envío de alimentos a domicilio. A la brevedad, se comunicarán para coordinar la entrega. Saludos!",NECESIDADES OPERATIVAS,realiza derivacion correspondiente envio alimentos domicilio brevedad comunicaran coordinar entrega saludos,NEC_OP
4866,4867,bien de ánimo junto a su esposo,POSITIVO,animo esposo,R
4875,4876,"Se encuentra bien, de buen ánimo y bien de salud.  Manifiesta preocupación por ver desde su casa mucha gente en la calle.",NEGATIVO,animo salud manifiesta preocupacion casa gente calle,R
4876,4877,Se encuentra bien y por el momento no requiere de asistencia pero agradece el llamado y la buena predisposición.-,POSITIVO,requiere asistencia agradece llamado predisposicion -,R
4879,4880,Todo en orden,POSITIVO,orden,R
4882,4883,"Llamo a AM, le comento que yo ya envié la solicitud vía e-mail y se estarán comunicando con ella cuando le envíen el bolsón de alimentos a Domicilio. Me comenta que se encuentra bien y un poco resfriada, hablamos un poco. Luego pactamos un llamado para el viernes 10/06 antes de las 19, agradece y finaliza la llamada.",NECESIDADES OPERATIVAS,llamo am envie solicitud via e-mail comunicando envien bolson alimentos domicilio comenta resfriada hablamos pactamos llamado viernes _digit_ _digit_ _digit_ agradece finaliza llamada,NEC_OP
4883,4884,Se le entrego la caja de alimentos.,NECESIDADES OPERATIVAS,entrego caja alimentos,NEC_OP
4901,4902,No pude comunicar. Dejé mensaje.,NO RELEVANTE,pude comunicar deje mensaje,NR
4904,4905,"Llamo a AM a  4711-3806, me comenta que aun sigue teniendo problemas con la Administradora porque no acepta los permisos para que ella pueda salir. Hablo con la municipalidad, la contactaron con un abogado y al mismo le pareció absurdo como esta actuando la administradora y se están contactando por Whatsapp con ella. Me indica que el abogada de la municipalidad, le indico que ella puede salir y que si la privan de la libertad de ella para salir que llame a la policía. Me indica que hablo con su Abogada, pero que no le respondió aun a los mensajes. Le comento que por hoy ser Viernes, no se va a poder solucionar dicho asunto y le indico que esperemos hasta el lunes, para poder verificar como sigue la situación. Me indica que le entro una llamada y que la contacte en unos minutos, agradece y finaliza la llamada. 
Llamo a AM nuevamente a 4711-3806, retoma con el mismo tema de la administradora y me indica que le informaron que ya puede salir, procedo a indicarlo como vamos a seguir procediendo en cuanto a las vacunas. Informo que a penas tenga información, nos estaremos comunicando. Agradece y finaliza la llamada.",NECESIDADES OPERATIVAS,llamo am _digit_-_digit_ comenta problemas administradora acepta permisos salir hablo municipalidad contactaron abogado parecio absurdo actuando administradora contactando whatsapp indica abogada municipalidad salir privan libertad salir llame policia indica hablo abogada respondio mensajes viernes solucionar asunto esperemos lunes verificar situacion indica entro llamada contacte minutos agradece finaliza llamada llamo am nuevamente _digit_-_digit_ retoma tema administradora indica informaron salir procedo indicarlo seguir procediendo vacunas penas informacion comunicando agradece finaliza llamada,NEC_OP
4908,4909,"ESTE ES EL SEGUNDO LLAMADO QUE HICE A ELBA, LE COMUNIQUE QUE LA UAP  LLOBERA NO ESTA DANDO TURNOS POR EL PICO DE LA PANDEMIA. Y QUE POR ALGUNA URGENCIA MEDICA FUERA DEL COVID19, SE COMUNIQUEN CON EL 107, O SE DIRIJAN A LA GUARDIA DEL HOSPITAL VICENTE LOPEZ O CENTRANGOLO YA QUE SU MARIDO SUFRE EPOC Y LO TRATAN ALLI.",NECESIDADES OPERATIVAS,llamado hice comunique uap llobera dando turnos pico pandemia urgencia medica covid_digit_ comuniquen _digit_ dirijan guardia hospital vicente lopez centrangolo marido sufre epoc tratan,NEC_OP
4911,4912,Se entrega Cuadernillo Estimulación Cognitiva II en domicilio 21/8/20.,NECESIDADES OPERATIVAS,entrega cuadernillo estimulacion cognitiva ii domicilio _digit_ _digit_ _digit_,NEC_OP
4914,4915,"ESTAN BIEN, CON GANAS DE CHARLAR",POSITIVO,ganas charlar,R
4918,4919,No responde. Vover a llamar,NO RELEVANTE,responde vover llamar,NR
4919,4920,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
4921,4922,Recibió el viernes la bolsa solicitada con alimentos.,NECESIDADES OPERATIVAS,recibio viernes bolsa solicitada alimentos,NEC_OP
4924,4925,Confirmaron que la mujer pudo darse la vacuna y él está esperando a otra fecha del PAMI porque no había más.,NEUTRAL,confirmaron mujer darse vacuna esperando fecha pami,NR
4926,4927,se encuentra bien. me consulto por los talleres que se habia anotado asi que mandare mail para consultar cuando inician,POSITIVO,consulto talleres anotado mandare mail consultar inician,R
4927,4928,"Animada , pero un poco agitada con su asma en realidad tien epoc y eso la tien mal, pero esta cuidada en la casa de su hijo, desde alla hizo streching ,en el horario que le corrsponde eso la relaja",NEGATIVO,animada agitada asma realidad tien epoc tien cuidada casa hijo alla streching horario corrsponde relaja,R
4937,4938,"Me comunico de manera telefónica con el voluntario. Se le informa que se realiza la derivación de atención psicológica de la adulta mayor.  A la brevedad, se comunicará un profesional.",NECESIDADES OPERATIVAS,comunico telefonica voluntario informa realiza derivacion atencion psicologica adulta brevedad comunicara profesional,NEC_OP
4941,4942,bien de ánimo.,POSITIVO,animo,R
4942,4943,Sin novedad,NO RELEVANTE,novedad,NR
4943,4944,"23/07- ANGELA BIEN, CON ESTA HUMEDAD SE SIENTE CANSADA.
24/07- ANGELA AMANECIO UN POCO DOLORIDA ESTA CON CALMANTES, LE PASE LOS CURSOS PARA QUE VEA SI LE INTERESA",NEGATIVO,_digit_ _digit_- angela humedad siente cansada _digit_ _digit_- angela amanecio dolorida calmantes pase cursos vea interesa,R
4950,4951,"Finalmente, pudo conseguir colocarse la vacuna, pero tuvo que dar miles de vueltas porque no había stock y eso la enojó bastante. Me dijo que deje asentado que en la salita Llobera de Villa Marteli están atendiendo muy mal a las personas y menciona que el Gobierno no está preparado para abastecer a la totalidad de los jubilados. Está muy molesta con toda la situación que tuvo que atravesar para conseguir la vacuna y con casos que tiene de conocidos. No estuvo de acuerdo con que le realice la encuesta.",NEGATIVO,finalmente colocarse vacuna vueltas stock enojo deje asentado salita llobera villa marteli atendiendo personas menciona gobierno preparado abastecer totalidad jubilados molesta situacion atravesar vacuna casos conocidos acuerdo realice encuesta,R
4954,4955,Sin novedad,NO RELEVANTE,novedad,NR
4959,4960,"Al comunicarme me informo que recibía la caja de alimento, también menciono que esta atravesando un momento difícil ya que la hija se encuentra con una enfermedad que le afecta a las diferentes partes del cuerpo como pulmones y no le pueden detectar el foco, por esta razón Maria Victoria se esta haciendo cargo de sus dos nietos. Me pidió ayuda para conseguir un turno con un reumatologo y también ayuda para conseguir unas mesas y sillas porque no tienen donde comer. Nosotros podemos derivarla a asistencia social?

Saludos",NEGATIVO,comunicarme recibia caja alimento atravesando dificil hija enfermedad afecta partes cuerpo pulmones detectar foco razon victoria cargo nietos pidio ayuda turno reumatologo ayuda mesas sillas comer derivarla asistencia social saludos,R
4963,4964,se encuentra bien. le mando los ejercicios cognitivos por whatsapp.,POSITIVO,mando ejercicios cognitivos whatsapp,R
4967,4968,La sra reclama con urgencia la entrega de la caja de alimentos y limpieza,NECESIDADES OPERATIVAS,reclama urgencia entrega caja alimentos limpieza,NEC_OP
4982,4983,MARIA DEL CARMEN BIEN PREOCUPADA POR LA APERTURA CON LOS  CONTAGIADOS QUE HAY EN PROVINCIA,NEGATIVO,carmen preocupada apertura contagiados provincia,R
4985,4986,La señora Adela esta con su marido en su casa y la estan pasando muy bien.,POSITIVO,senora adela marido casa pasando,R
4986,4987,Charlamos por whatsapp estan muy bien,POSITIVO,charlamos whatsapp,R
4998,4999,"Solo envio Mensajes , cuando puede me atiende, queda pendiente la encuesta.",NO RELEVANTE,envio mensajes atiende queda pendiente encuesta,NR
5003,5004,La Señora Ana Slaukin se encuentra bien junto a su marido.,POSITIVO,senora ana slaukin marido,R
5007,5008,SE ENTREGO ALIMENTOS EN DOMICILIO EL DÍA 24/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
5011,5012,Hablamos de que sigue con frío. Pero bien.,POSITIVO,hablamos frio,R
5013,5014,"Hablé con Lina. Se encuentran bien. Estos días se le pasaron rápido, haciendo cosas en la casa. Está muy enganchada con las clases de acuarela ( viernes de 10 a 12). Aprendió a hacer tinturas caseras para teñir telas y puntillas.  Los profes del centro de jubilados le envían actividades para hacer.",POSITIVO,hable encuentran pasaron rapido casa enganchada clases acuarela viernes _digit_ _digit_ aprendio tinturas caseras tenir telas puntillas profes centro jubilados envian actividades,R
5015,5016,"He hablado con Julio nuevamente, se encuentra bien, tiene contacto con su familia y hemos quedado para una comunicación posterior con el. A su vez, es preocupante el estado en el que está el trámite con PAMI que le permitiría cambiar la batería para poder paliar el parkinson.",NEGATIVO,hablado julio nuevamente contacto familia quedado comunicacion posterior preocupante tramite pami permitiria cambiar bateria paliar parkinson,R
5030,5031,"Se realizo comunicacion, se ofrecio Programa de Ajedrez pero no estuvo interesada.",NEUTRAL,comunicacion ofrecio programa ajedrez interesada,NR
5036,5037,HABLE CON SALVADOR ESTA BIEN,POSITIVO,hable salvador,R
5043,5044,"Este informe es del 16-6 a las 12.09 hs hago la carga por no haber  tenido  disponible la computadora antes.
La Señora Ana Slaukin y su marido se encuentran bien.",POSITIVO,informe _digit_-_digit_ _digit_ _digit_ hs carga disponible computadora senora ana slaukin marido encuentran,R
5044,5045,"Enviado por whatsapp:
Si es afiliado a PAMI, tienen que consultar en las farmacias, les van entregando periódicamente algunas farmacias hacen un listado y se van comunicando.
En las UAP, es parecida la situación tienen que acercarse y hacer la consulta.
Te paso farmacias de PAMI, que pueden consultar por teléfono

Vacunación:   
Si el paciente es PAMI, tiene que realizar la consulta al 138. (previa llamada a su médico de cabecera para que obtenga la orden digital) En el 138 le indicarán turnos según finalización de número de su DNI. También le podrán indicar en qué farmacias hay disponible la vacuna y según el caso hasta ofrecer vacunación a domicilio. IOMA idem como explico más arriba.
Adjunto listado de farmacias PAMI también.
https://www.pami.org.ar/tramitesonline 
https://www.pami.org.ar/saberesprevenir",NECESIDADES OPERATIVAS,enviado whatsapp afiliado pami consultar farmacias entregando periodicamente farmacias listado comunicando uap parecida situacion acercarse consulta paso farmacias pami consultar telefono vacunacion pami consulta _digit_ previa llamada medico cabecera obtenga orden digital _digit_ indicaran turnos finalizacion numero dni indicar farmacias disponible vacuna caso ofrecer vacunacion domicilio ioma idem adjunto listado farmacias pami https www pami org ar tramitesonline https www pami org ar saberesprevenir,NEC_OP
