,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
2647,2648,Se realiza la derivación correspondiente para el envío de alimentos a domicilio. A la brevedad se estarán comunicando para coordinar la entrega. Saludos!,NECOP,se realiza la derivacion correspondiente para el envio de alimentos a domicilio a la brevedad se estaran comunicando para coordinar la entrega saludos,NECOP
2653,2654,en el dia de ayer tuvimos una chara y me conto que esta muuy contenta con la ayuda alimentaria y la está ayudando muchisimo la ayuda de la psicologa. Está muy agradecida,NECOP,en el dia de ayer tuvimos una chara y me conto que esta muuy contenta con la ayuda alimentaria y la esta ayudando muchisimo la ayuda de la psicologa esta muy agradecida,NECOP
2654,2655,"Hablé con Leticia, se encuentra bien. Recibió una caja con golosinas de la municipalidad. estaba contenta. Es muy amable",NECOP,hable con leticia se encuentra bien recibio una caja con golosinas de la municipalidad estaba contenta es muy amable,NECOP
2659,2660,"se encuentra bien, me comunica su hijo
saludos",POSITIVO,se encuentra bien me comunica su hijosaludos,R
2672,2673,Sin novedad,NR,sin novedad,NR
2677,2678,"CON NORMA HABLE HOY  Y YA ME ANTICIPO QUE COMO ESTA ASISTIDA POR SU HIJA, ...NO HACIA FALTA QUE YO LA ESTUVIERA LLAMANDO..
ASI QUE PEDIRE LA BAJA DE ESTA ADULTA MAYOR, YA QUE NO  QUIERE MAS LLAMADOS X EL MOMENTO..",NR,con norma hable hoy y ya me anticipo que como esta asistida por su hija   no hacia falta que yo la estuviera llamando asi que pedire la baja de esta adulta mayor ya que no quiere mas llamados x el momento ,NR
2679,2680,Se encuentra bien.,POSITIVO,se encuentra bien ,R
2683,2684,me comentó que pudo entrar a la clase de gym que dan por instagram y esta muy contenta y no necesita nada.,POSITIVO,me comento que pudo entrar a la clase de gym que dan por instagram y esta muy contenta y no necesita nada ,R
2686,2687,"estaba almorzando, esta bien, un poco en la queja de la situacion, tanto social como economica",NEGATIVO,estaba almorzando esta bien un poco en la queja de la situacion tanto social como economica,R
2689,2690,esta bien,POSITIVO,esta bien,R
2693,2694,La Señora Beatriz Dib se encuentra bien.,POSITIVO,la senora beatriz dib se encuentra bien ,R
2695,2696,Hablé con Graciela para ver si a ella también la habían llamado del voluntariado y efectivamente fue asi.,NR,hable con graciela para ver si a ella tambien la habian llamado del voluntariado y efectivamente fue asi ,NR
2701,2702,"La AM me comenta que desde la semana pasada está muy adolorida, se le presentó una molestia fuerte en la pierna, su doctora le recomendó unos inyectables durante 5 días pero no le hicieron efecto. Hoy tiene que hacerse una resonancia. También está teniendo problemas con el banco para cobrar la jubilación. Agradece el contacto.",NEGATIVO,la am me comenta que desde la semana pasada esta muy adolorida se le presento una molestia fuerte en la pierna su doctora le recomendo unos inyectables durante _digit_ dias pero no le hicieron efecto hoy tiene que hacerse una resonancia tambien esta teniendo problemas con el banco para cobrar la jubilacion agradece el contacto ,R
2702,2703,Se encuentra bien. Animada pero preocupada por la medicación del marido que Pami todavía no le entrego,NEGATIVO,se encuentra bien animada pero preocupada por la medicacion del marido que pami todavia no le entrego,R
2707,2708,Se encuentra bien,POSITIVO,se encuentra bien,R
2721,2722,"ME CONTACTADO CON ELLA DURANTE ESTAS DOS SEMANAS. NO REQUIERE DE ASISTENCIA PARTICULAR, PERMANENTEMENTE  ASISTIDA POR SU FAMILIA. MUY COMUNICATIVA.",POSITIVO,me contactado con ella durante estas dos semanas no requiere de asistencia particular permanentemente asistida por su familia muy comunicativa ,R
2723,2724,"Esta bien, atendió la nuera, levantándose de la siesta y va a merendar, se cuida del frío y agradece el llamado, me aconseja que me cuide.",POSITIVO,esta bien atendio la nuera levantandose de la siesta y va a merendar se cuida del frio y agradece el llamado me aconseja que me cuide ,R
2724,2725,Llamado de rutina,NR,llamado de rutina,NR
2725,2726,"Le hice la encuesta.
La encontré bien de ánimo, muy amable y agradecida por el llamado.
Hablamos bastante sobre varios temas.",POSITIVO,le hice la encuesta la encontre bien de animo muy amable y agradecida por el llamado hablamos bastante sobre varios temas ,R
2726,2727,todo biennn,POSITIVO,todo biennn,R
2727,2728,nuevamente mensaje en el contestador,NR,nuevamente mensaje en el contestador,NR
2728,2729,"Se realiza la derivación correspondiente para el envío de alimentos a domicilio. A la brevedad, se estarán comunicando para coordinar la entrega. Saludos!",NECOP,se realiza la derivacion correspondiente para el envio de alimentos a domicilio a la brevedad se estaran comunicando para coordinar la entrega saludos,NECOP
2740,2741,La Señora Slukin Ana y su marido se encuentran bien.,POSITIVO,la senora slukin ana y su marido se encuentran bien ,R
2741,2742,necesita caja de alimentos iba a ver quien se la podía retirar y sino me iba a avisar.,NECOP,necesita caja de alimentos iba a ver quien se la podia retirar y sino me iba a avisar ,NECOP
2754,2755,"No se encontraba muy bien de animo, estaba haciendo las tareas del hogar.
Charlamos de su situación con el marido, que enfermo (me contó los problemas que tiene).",NEGATIVO,no se encontraba muy bien de animo estaba haciendo las tareas del hogar charlamos de su situacion con el marido que enfermo me conto los problemas que tiene ,R
2763,2764,"Hable con Angela, quería saber sobre la tarjeta de alimentos. Ya se lo informe. Se encuentra bien",NECOP,hable con angela queria saber sobre la tarjeta de alimentos ya se lo informe se encuentra bien,NECOP
2765,2766,"Se le envía toda la información necesaria respecto de la asistencia alimentaria al voluntario, vía mail.",NR,se le envia toda la informacion necesaria respecto de la asistencia alimentaria al voluntario via mail ,NR
2772,2773,Se llamó al AM el 5 de Agosto y no  hubo respusta.,NR,se llamo al am el _digit_ de agosto y no hubo respusta ,NR
2792,2793,"Están muy bien, tanto Roberto cómo Isabel",POSITIVO,estan muy bien tanto roberto como isabel,R
2793,2794,Atención Psicológica,NECOP,atencion psicologica,NECOP
2805,2806,se encuentran bien. hice pedido de tablet  y alimentos,NECOP,se encuentran bien hice pedido de tablet y alimentos,NECOP
2815,2816,"Rosi está siendo atendida por su sobrina que es médica. Llamó al 107 y parece que sus síntomas no están bien definidos, la fiebre no regresó y sigue con el dolor de garganta. Pienso que es psíquico. Tiene una relación malísima con su hija, tiene mucho bronca contenida y no quiere decirle nada aún. Prefiere hacer una denuncia en su contra para intimarla a sacar las cosas que deposita en la casa de la madre. Que devuelva la llave y le pongan una perimetral.  Rosi está casi segura que el celular que le robaron se lo sacó la hija. Pienso que tanta tensión contenida podría provocar ese dolor de garganta. Ya no se cómo hacer para que se levante de la cama, es su refugio. Le dije muchas cosas fuertes para provocar su reacción y parece que le toque el amor propio. Ahora se levanta, come porque se cocina, hace las tareas del hogar, pero sigo manteniéndome  lejos hasta que me demuestre que ya se puso de pie. No digo que deje de sufrir, sólo que afronte los problemas y trate de encontrar las soluciones que necesita.",NEGATIVO,rosi esta siendo atendida por su sobrina que es medica llamo al _digit_ y parece que sus sintomas no estan bien definidos la fiebre no regreso y sigue con el dolor de garganta pienso que es psiquico tiene una relacion malisima con su hija tiene mucho bronca contenida y no quiere decirle nada aun prefiere hacer una denuncia en su contra para intimarla a sacar las cosas que deposita en la casa de la madre que devuelva la llave y le pongan una perimetral  rosi esta casi segura que el celular que le robaron se lo saco la hija pienso que tanta tension contenida podria provocar ese dolor de garganta ya no se como hacer para que se levante de la cama es su refugio le dije muchas cosas fuertes para provocar su reaccion y parece que le toque el amor propio ahora se levanta come porque se cocina hace las tareas del hogar pero sigo manteniendome lejos hasta que me demuestre que ya se puso de pie no digo que deje de sufrir solo que afronte los problemas y trate de encontrar las soluciones que necesita ,R
2819,2820,no necesita nada.,NR,no necesita nada ,NR
2821,2822,"Se realizo varios llamados entre 9:30 y 9:45hs sin ser atendido, se dejo mensaje en contestador.",NR,se realizo varios llamados entre _digit_ _digit_ y _digit_ _digit_hs sin ser atendido se dejo mensaje en contestador ,NR
2822,2823,se entrega material cognitivo en domicilio 31/7/20.,NECOP,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,NECOP
2823,2824,-,NR,-,NR
2825,2826,Llamé pero nadie atiende el teléfono,NR,llame pero nadie atiende el telefono,NR
2827,2828,La Señora Beatriz Dib se encuentra bien .,POSITIVO,la senora beatriz dib se encuentra bien ,R
2829,2830,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NECOP
2832,2833,CAJA A DOMICILIO,NECOP,caja a domicilio,NECOP
2836,2837,"Refiere haberse mudado, estan bien, con dolores de artrosis, salen a veces a caminar cuando el tiempo lo permite.sin necesidades por el momento",NEGATIVO,refiere haberse mudado estan bien con dolores de artrosis salen a veces a caminar cuando el tiempo lo permite sin necesidades por el momento,R
2837,2838,Se encuentran muy bien. Pero quieren saber si pueden obtener una tablet??,NECOP,se encuentran muy bien pero quieren saber si pueden obtener una tablet,NECOP
2838,2839,Se pueden comunicar con él para que la hija retire la caja de alimentos,NECOP,se pueden comunicar con el para que la hija retire la caja de alimentos,NECOP
2840,2841,"hoy volvi a llamar a manuel, hablamos un rato, esta muy bien y contento que lo llame .",POSITIVO,hoy volvi a llamar a manuel hablamos un rato esta muy bien y contento que lo llame ,R
2841,2842,"La AM me cuenta que sigue adolorida, ayer fue a hacerse unos estudios pero aún no tiene los resultados. Me va a mantener al tanto por Whatsapp.",NEGATIVO,la am me cuenta que sigue adolorida ayer fue a hacerse unos estudios pero aun no tiene los resultados me va a mantener al tanto por whatsapp ,R
2846,2847,"todo bien, sin novedades",POSITIVO,todo bien sin novedades,R
2848,2849,"En el día de ayer se habló con la señora Margarita, es una persona correcta quien responde las preguntas de la actuante acerca de sus días en cuarentena, de una manera calma, indica q tanto ella como su esposo salen reposo y q están rodeados de afectos...cuenta q a medida q pasa el tiempo piensa q todo va a ser para mejor...se concuerda nueva llamada próximamente...",NEUTRAL,en el dia de ayer se hablo con la senora margarita es una persona correcta quien responde las preguntas de la actuante acerca de sus dias en cuarentena de una manera calma indica q tanto ella como su esposo salen reposo y q estan rodeados de afectos  cuenta q a medida q pasa el tiempo piensa q todo va a ser para mejor  se concuerda nueva llamada proximamente  ,NR
2851,2852,"HABLO CON ESPOSO DE AM, ESTÁ TODO BIEN Y SIN NECESIDADES",POSITIVO,hablo con esposo de am esta todo bien y sin necesidades,R
2865,2866,Se le hace encuesta. Cuenta que es viuda desde hace 3 años y que en ese período es cuando tomó medicamentos. La hija estudio Bellas Artes. 2 Nietos.,NEUTRAL,se le hace encuesta cuenta que es viuda desde hace _digit_ anos y que en ese periodo es cuando tomo medicamentos la hija estudio bellas artes _digit_ nietos ,NR
2873,2874,siguen todo bien ...sale  caminar x recomedacion medica....porq fue operada del corazon con marcapso..,POSITIVO,siguen todo bien  sale caminar x recomedacion medica  porq fue operada del corazon con marcapso ,R
2879,2880,Se encuentra bien,POSITIVO,se encuentra bien,R
2893,2894,Se entrega Alimentos en domicilio 14/8/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NECOP
2898,2899,También hablamos con Prudencia sobre un problema que tiene que arreglar el techo xq se le llueve y se le rompió el teléfono de línea.,NEUTRAL,tambien hablamos con prudencia sobre un problema que tiene que arreglar el techo xq se le llueve y se le rompio el telefono de linea ,NR
2906,2907,"24/06/20 - Llamo a AM al 22005790, vuelvo a hablar con esposa CRISTINA. Se encuentran bien, pero AM rompió la cama el día de ayer y están haciendo un esfuerzo buscando un colchón en Internet para comprarle a Carlos, ya se está haciendo cargo su nuera. Me pide si hay posibilidad de entregar la caja de alimentos a su domicilio, ya que su hijo quien es quien la iba a buscar volvio a trabajar y ya no tiene tiempo para retirarla, le indico a Cristina que si, el Municipio está haciendo entregas a domicilio los días Viernes. Le pido los datos del domicilio (estaba cargada una dirección errónea). Indico que enviaré el mail por su pedido y que espere la caja el día Viernes. Cualquier cambio que me indiquen la llamaré devuelta antes, sino la llamo el Viernes para confirmar que se la hayan entregado. Me agradece mucho por la atención y cortamos llamado.",NECOP,_digit_ _digit_ _digit_ - llamo a am al _digit_ vuelvo a hablar con esposa cristina se encuentran bien pero am rompio la cama el dia de ayer y estan haciendo un esfuerzo buscando un colchon en internet para comprarle a carlos ya se esta haciendo cargo su nuera me pide si hay posibilidad de entregar la caja de alimentos a su domicilio ya que su hijo quien es quien la iba a buscar volvio a trabajar y ya no tiene tiempo para retirarla le indico a cristina que si el municipio esta haciendo entregas a domicilio los dias viernes le pido los datos del domicilio estaba cargada una direccion erronea  indico que enviare el mail por su pedido y que espere la caja el dia viernes cualquier cambio que me indiquen la llamare devuelta antes sino la llamo el viernes para confirmar que se la hayan entregado me agradece mucho por la atencion y cortamos llamado ,NECOP
