,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
3318,3319,"Se encontraba regando las plantitas y atendiendo su jardín, esta de buen animo. entretenida con los quehaceres de la casa",POSITIVO,se encontraba regando las plantitas y atendiendo su jardin esta de buen animo entretenida con los quehaceres de la casa,NR
3335,3336,Hablé con su esposa y me indicó que se contactaron con sus hijos para saber el estado de salud de su marido.,NR,hable con su esposa y me indico que se contactaron con sus hijos para saber el estado de salud de su marido ,NR
3336,3337,La nuera y su hijo hacen las compras. Está asistido.,NEUTRAL,la nuera y su hijo hacen las compras esta asistido ,NR
3339,3340,esta asistido x familiares y vecinos  y de buen animo,POSITIVO,esta asistido x familiares y vecinos y de buen animo,NR
3340,3341,"Hoy hablé con Alicia, se queja de muchos dolores,  le pregunté si tomó los remedios y me dice que no los puede comprar, no tiene dinero. Le hablé de solicitarlos gratis a Pami y me dice que no se los dan porque su hija le está pagando una obra social y por eso Pami no la cubre. No hay contacto, no hay relación con esa hija. En diversas oportunidades le pidió que cancele la obra social y la hija no quiere.  Estoy preguntando qué se puede hacer por ella.",NEGATIVO,hoy hable con alicia se queja de muchos dolores  le pregunte si tomo los remedios y me dice que no los puede comprar no tiene dinero le hable de solicitarlos gratis a pami y me dice que no se los dan porque su hija le esta pagando una obra social y por eso pami no la cubre no hay contacto no hay relacion con esa hija en diversas oportunidades le pidio que cancele la obra social y la hija no quiere  estoy preguntando que se puede hacer por ella ,R
3342,3343,"
SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020",NECOP,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,R
3361,3362,"HABLE CON LUISA Y ESTA ,MUY BIEN MIRANDO LA TELE  CON EL MARIDO  TODO BIEN",POSITIVO,hable con luisa y esta muy bien mirando la tele con el marido todo bien,NR
3369,3370,Hablamos con Elsa y nos contro que tien un hijo con discapacidad que ya se puedieron vacunar en la UAP BARBERO pero que esta necesitando que le enteguen leche. Que antes cuando el hijo iba al comedor le daban.,NECOP,hablamos con elsa y nos contro que tien un hijo con discapacidad que ya se puedieron vacunar en la uap barbero pero que esta necesitando que le enteguen leche que antes cuando el hijo iba al comedor le daban ,R
3370,3371,"Llamado,.muy comunicativo. Buen ánimo",POSITIVO,llamado muy comunicativo buen animo,NR
3372,3373,Quiere tramitar el certificado de discapacidad para el marido y sigue reclamando por la tarjeta de débito del Banco Piano.,NEUTRAL,quiere tramitar el certificado de discapacidad para el marido y sigue reclamando por la tarjeta de debito del banco piano ,NR
3384,3385,"La < Sra. no le gusta ser entrevistada pero al menos me acepta el llamado, siempre responde no necesitar nada.  se encontraba cocinando. me agradece el llamado. continuaré llamandola, sin molestarla ya que hemos logrado q me acepte la llamada",NEUTRAL,la < sra no le gusta ser entrevistada pero al menos me acepta el llamado siempre responde no necesitar nada  se encontraba cocinando me agradece el llamado continuare llamandola sin molestarla ya que hemos logrado q me acepte la llamada,NR
3387,3388,se encuentran bien,POSITIVO,se encuentran bien,NR
3392,3393,No contesta. Llamo a su nieta el día 18/8 y 20/08 tampoco atienden.,NR,no contesta llamo a su nieta el dia _digit_ _digit_ y _digit_ _digit_ tampoco atienden ,NR
3398,3399,En el dia de hoy llame para saber si habia retirado los alimentos me informo que fue  a las 11 hs aproximadamente  y le ionformaron en el lugar que tiene que ir a las 9 hs y que entregan numeros para el retiro de las cajas.,NECOP,en el dia de hoy llame para saber si habia retirado los alimentos me informo que fue a las _digit_ hs aproximadamente y le ionformaron en el lugar que tiene que ir a las _digit_ hs y que entregan numeros para el retiro de las cajas ,R
3399,3400,no contesta,NR,no contesta,NR
3400,3401,Se encuentra bien,POSITIVO,se encuentra bien,NR
3402,3403,"Hablé con la esposa, ella tiene artritis, entonces el señor es quien sale hacer las compras",NEUTRAL,hable con la esposa ella tiene artritis entonces el senor es quien sale hacer las compras,NR
3413,3414,ANGELA BIEN ESTUVO COCINANDO UNA PIZZA QUE PASARON EN EL GURMET ME DICE QUE  SALIO MUY RICA Y ME PASA LA RECETA,POSITIVO,angela bien estuvo cocinando una pizza que pasaron en el gurmet me dice que salio muy rica y me pasa la receta,NR
3423,3424,se hablo con Mario  estan bien,POSITIVO,se hablo con mario estan bien,NR
3427,3428,Todavía no le entregaron la caja de alimentos para su mamá Matiassa Tapia.,NECOP,todavia no le entregaron la caja de alimentos para su mama matiassa tapia ,R
3432,3433,"No atendió nadie, se deja mensaje de voz.",NR,no atendio nadie se deja mensaje de voz ,NR
3433,3434,comento q su marido enfermo fallecio y no le interresa la asistencia,NR,comento q su marido enfermo fallecio y no le interresa la asistencia,NR
3435,3436,Ninguna,NR,ninguna,NR
3438,3439,Hable con la señora me consultó por un tema de medicamentos.... Dice que a ella se los entregan por correo pero uno de los Remedios se le está por terminar y quiere saber si le van a mandar y cuando.... Voy a averiguarlo eso.,NECOP,hable con la senora me consulto por un tema de medicamentos   dice que a ella se los entregan por correo pero uno de los remedios se le esta por terminar y quiere saber si le van a mandar y cuando   voy a averiguarlo eso ,R
3448,3449,No contesta los llamados,NR,no contesta los llamados,NR
3449,3450,Intenté comunicarme con él al teléfono fijo y móvil y no respondió,NR,intente comunicarme con el al telefono fijo y movil y no respondio,NR
3452,3453,SE ENTREGO TUTORIALES 1 EL DIA 28/08/2020,NECOP,se entrego tutoriales _digit_ el dia _digit_ _digit_ _digit_,R
3459,3460,Le informé que estaba llamando al 147 para reclamar la caja de alimentos y le explique que tenia que tener un poquito de paciencia x todos los cambios que hubo en los protocolos.,NECOP,le informe que estaba llamando al _digit_ para reclamar la caja de alimentos y le explique que tenia que tener un poquito de paciencia x todos los cambios que hubo en los protocolos ,R
3463,3464,Llamado por que le averigüe lo del bono que aún no le llegó.,NECOP,llamado por que le averigue lo del bono que aun no le llego ,R
3484,3485,"Julio se encuentra bien anímicamente de cara a la situación de general conocimiento. Por otro lado, se le comunicó que para el día miércoles 3 de junio tendría la aprobación por parte de PAMI para el cambio de la batería que precisa para paliar el Parkinson. Acordamos una nueva llamada.",POSITIVO,julio se encuentra bien animicamente de cara a la situacion de general conocimiento por otro lado se le comunico que para el dia miercoles _digit_ de junio tendria la aprobacion por parte de pami para el cambio de la bateria que precisa para paliar el parkinson acordamos una nueva llamada ,NR
3491,3492,"Vive con su mujer Julia, están bien y optimistas los dos. Esta en contacto con Graciela pintos, otra voluntaria del municipio que vive a una cuadra de ellos asique también la suelen ver.",POSITIVO,vive con su mujer julia estan bien y optimistas los dos esta en contacto con graciela pintos otra voluntaria del municipio que vive a una cuadra de ellos asique tambien la suelen ver ,NR
3500,3501,Mabel se encuentra muy bien de salud y ánimo. Siempre muy agradecida por el acompañamiento...,POSITIVO,mabel se encuentra muy bien de salud y animo siempre muy agradecida por el acompanamiento  ,NR
3507,3508,Se llamó a las 12:20 y nadie atendió,NR,se llamo a las _digit_ _digit_ y nadie atendio,NR
3510,3511,"Hablamos un rato, me pregunto si esta semana le dan la caja de alimentos. Pregunte por mail y quede en responderle.",NECOP,hablamos un rato me pregunto si esta semana le dan la caja de alimentos pregunte por mail y quede en responderle ,R
3515,3516,quedamos en habla esta noche para coordinar la visita de un medico del Hospital,NECOP,quedamos en habla esta noche para coordinar la visita de un medico del hospital,R
3516,3517,Se encuentran muy bien!!,POSITIVO,se encuentran muy bien,NR
3519,3520,"La llamé a María, se encuentra bien, por momentos con mas dolor que otros. Recién volvia de rayos y estaba cansada, con lo cual quedamos en hablar mañana",NEGATIVO,la llame a maria se encuentra bien por momentos con mas dolor que otros recien volvia de rayos y estaba cansada con lo cual quedamos en hablar manana,R
3522,3523,se entrega material cognitivo en domicilio 31/7/20.,NECOP,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,R
3524,3525,Sin novedad,NR,sin novedad,NR
3541,3542,"Se realizo comunicacion 10:20hs, se encuentra en buen estado junto con el marido, se converso muy amablemente, agradecida por el llamado",POSITIVO,se realizo comunicacion _digit_ _digit_hs se encuentra en buen estado junto con el marido se converso muy amablemente agradecida por el llamado,NR
3542,3543,"Siguiendo con los llamados, Mabel se encuentra muy bien de salud y ánimo. Sin ninguna novedad de inreres por el momento",POSITIVO,siguiendo con los llamados mabel se encuentra muy bien de salud y animo sin ninguna novedad de inreres por el momento,NR
3545,3546,"Lidia esta bien, pero angustiada porque esta sola, aunque habla a menudo con sus familiares, vivir sola, estar sola, en esta pandemia , cuarentena la angustia mucho",NEGATIVO,lidia esta bien pero angustiada porque esta sola aunque habla a menudo con sus familiares vivir sola estar sola en esta pandemia  cuarentena la angustia mucho,R
3551,3552,esta bien de animo y de salud,POSITIVO,esta bien de animo y de salud,NR
3553,3554,Se ha derivado la solicitud correspondiente para el envío de alimentos a domicilio. A la brevedad nos estaremos comunicando para coordinar la entrega.,NECOP,se ha derivado la solicitud correspondiente para el envio de alimentos a domicilio a la brevedad nos estaremos comunicando para coordinar la entrega ,R
3562,3563,Se encuentra bien,POSITIVO,se encuentra bien,NR
3565,3566,Sin novedad,NR,sin novedad,NR
3569,3570,"Se encuentra muy bien trata de pasar el rato mirando tv o leyendo un poco , hablamos de que se viene el invierno que hay que cuidarse mas que nunca y que cada uno tiene que hacer lo mejor posible de su parte agradece los llamados y compañía.",POSITIVO,se encuentra muy bien trata de pasar el rato mirando tv o leyendo un poco  hablamos de que se viene el invierno que hay que cuidarse mas que nunca y que cada uno tiene que hacer lo mejor posible de su parte agradece los llamados y compania ,NR
3585,3586,.,NR, ,NR
3591,3592,"esta bien, dentro de lo que puede.
siempre comenta la cuestion economica",POSITIVO,esta bien dentro de lo que puede siempre comenta la cuestion economica,NR
3595,3596,"Esta bien, atendió el hijo que esta viendo TV con ella, bien de la presión y agradece el llamado.",POSITIVO,esta bien atendio el hijo que esta viendo tv con ella bien de la presion y agradece el llamado ,NR
3597,3598,se encuentran bien de animo entreteniendose para pasr el tiempo sigo llamandolos,POSITIVO,se encuentran bien de animo entreteniendose para pasr el tiempo sigo llamandolos,NR
3599,3600,"Esta bien, se cuida del frío y ya quiere que se termine la pandemia, agradece el llamado y que yo me cuide.",POSITIVO,esta bien se cuida del frio y ya quiere que se termine la pandemia agradece el llamado y que yo me cuide ,NR
3607,3608,"Silvia, me comparte que se comunicaron de VL para la entrega de alimentos. Compartimos un tiempo de conversación, que hobby  tiene, le gusta la lectura de temas psicologicos, mira TV, conversa  por videolllamada con amigas de la secundaria.Chequeara un par de remedios que le estarian faltando, para ver como gestionarlos.agradece llamada. Esta ya agotada con el tema del aislamiento.",NECOP,silvia me comparte que se comunicaron de vl para la entrega de alimentos compartimos un tiempo de conversacion que hobby tiene le gusta la lectura de temas psicologicos mira tv conversa por videolllamada con amigas de la secundaria chequeara un par de remedios que le estarian faltando para ver como gestionarlos agradece llamada esta ya agotada con el tema del aislamiento ,R
3613,3614,no contesta los llamados quizás están descansando vuelvo a intentar mas tarde.,NR,no contesta los llamados quizas estan descansando vuelvo a intentar mas tarde ,NR
3616,3617,"Hablé con Emilio, el hijo de Juana, se encuentran bien.
Ella no atiende el teléfono por su hipoacusia. Emilio solicita pañales ulltra grandes para su hermano discapacitado, ya que no los está consiguiendo a través de Pami",NECOP,hable con emilio el hijo de juana se encuentran bien ella no atiende el telefono por su hipoacusia emilio solicita panales ulltra grandes para su hermano discapacitado ya que no los esta consiguiendo a traves de pami,R
3623,3624,Sin novedad,NR,sin novedad,NR
3632,3633,Se entrega  material cognitivo en domicilio 24/7/20.,NECOP,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,R
3633,3634,No pude comunicarme,NR,no pude comunicarme,NR
3636,3637,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,R
3637,3638,"Nos estamos comunicando vía wsapp dado que ella comenzó nuevamente con su tratamiento en la cama hiperbarica,por su cáncer en la boca el cual había suspendido por toda la situación en la que nos encontramos pero dado a su ultima visita con el medico de cabecera le recomendo que vuelva a retomarlo para no contraer algún virus peor.
Me contó que se encuentra dolorida y le cuesta hablar mucho por lo cual elegimos ese medio para seguir comunicadas sin crearle un mal estar mayor, me agradece mucho que la acompañe en todo momento que es una compañia hermosa y que el cariño que siente es inmenso, me envia fotos de su nieta que esta empezando a comer sus primeras comidas y hablamos de un poco de la vida.
una vez mas me agradece mucho seguir en contacto y que le encanta hablar con migo",NEGATIVO,nos estamos comunicando via wsapp dado que ella comenzo nuevamente con su tratamiento en la cama hiperbarica por su cancer en la boca el cual habia suspendido por toda la situacion en la que nos encontramos pero dado a su ultima visita con el medico de cabecera le recomendo que vuelva a retomarlo para no contraer algun virus peor me conto que se encuentra dolorida y le cuesta hablar mucho por lo cual elegimos ese medio para seguir comunicadas sin crearle un mal estar mayor me agradece mucho que la acompane en todo momento que es una compania hermosa y que el carino que siente es inmenso me envia fotos de su nieta que esta empezando a comer sus primeras comidas y hablamos de un poco de la vida una vez mas me agradece mucho seguir en contacto y que le encanta hablar con migo,R
