id,texto,etiqueta1,etiqueta2,etiqueta3,etiqueta4,etiqueta_final
10836,Muy agradecida y contenta porque el viernes le entregaron la asistencia alimentaria,positivo,necesidades operativas,,necesidades operativas,necesidades operativas
10837,La Señora Ana Slaukin y su marido se encuentran bien.,positivo,positivo,,positivo,positivo
10838,siguen sin contestar los llamados que hice,no relevante,no relevante,,no relevante,no relevante
10839,"29/06- MARIA DEL CARMEN BIEN, HAY DIAS MAS ANIMADA QUE OTRO VA LLEVANDO.

30/06- MARIA DEL CARMEN BIEN HOY ESTA MAS ANIMADA,CENA TEMPRANO Y SE VA A LA CAMA A MIRAR PELICULAS",positivo,positivo,,positivo,positivo
10840,"Le informo a la AM sobre lo conversado ayer con PAMI. Me dice que tenía pendiente una solicitud de ACOMPAÑANTE, ya que ella tiene un enfermero a domicilio pero le da vergüenza que el la bañe, y sola no lo puede hacer. Pero indica que tampoco le están mandando los insumos de enfermería que necesita, como toallas higiénicas y alcohol en gel. Indiqué que debe renovar internación domiciliaria y que lo puede hacer por teléfono, va a llamar ahora mismo para ver cómo es el trámite y si necesita ayuda; me pide que la llame más tarde para ver qué hablo con PAMI. 

-La llamé y me comentó que no pudo hablar con nadie, que la máquina habla y es para hacer todo online. Le va a comentar todo esto a su médico de cabecera para aclarar la situación. Le digo que por mi parte intentaré comunicarme con PAMI y la mantengo al tanto.",necesidades operativas,neutral,,necesidades operativas,necesidades operativas
10841,La característica es inexistente,no relevante,no relevante,,no relevante,no relevante
10842,hable con la hija Srta. Maria Laura y estuvimos conversando ella me comento que ella y el hermano asisten a su madre y le comente de la caja alimentaria me pidió que la quería porque seria de gran ayuda para ello ya que los mismo se hacen cargo de los gastos de su mama.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10843,se hablo con Elba  todo bien charlamos un ratito,positivo,positivo,,positivo,positivo
10844,"Esta  bien  Maria del Carmen ,Martina no esta muy bien de una pierna pero mañana ve al medico de PAMI,",negativo,negativo,,negativo,negativo
10845,"Feliz ,feliz,hoy le trajeron la tablet,ya esta investigando ,curiosiando una alegria",positivo,necesidades operativas,,positivo,positivo
10846,Me atendió su esposa. Tiene una hija que los abastece cada dos/tres días y los visita. Sin necesidades. Les recordé la línea 147 de atención al vecino. Vuelvo a llamar en unas semanas,neutral,neutral,,neutral,neutral
10847,"Su esposa ahora está mas tranquila, tiene el marido al que le han realizado cuatro bypass y transfusiones de sangre.",negativo,negativo,,negativo,negativo
10848,Se hizo el pedido de la medicación por hipertención a medicacion2020@gmail.com,necesidades operativas,no relevante,,necesidades operativas,necesidades operativas
10849,No pude comunicarme,no relevante,no relevante,,no relevante,no relevante
10850,"02/06 - Llamo a AM a 47958679, no hay respuesta en las dos llamadas.",no relevante,no relevante,,no relevante,no relevante
10851,No quiere que la llamen.,no relevante,no relevante,,no relevante,no relevante
10852,"Llamo a AM, pero sin respuesta alguna x 2.",no relevante,no relevante,,no relevante,no relevante
10853,"hoy hable con Lucia  y su esposo y me pidieron la 2da caja de alimentos, que con gran necesidad la imploran.   Ellos recibieron en su domicilio el 7 de agosto ,  por favor podrian enviarles la 2da caja a partir del 28 de agosto ?  Mil gracias.   Esta es la unica preocupacion. De salud estan bien y se cuidan de no salir.",necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10854,"Elsa está bien, a veces un poco más bajoneada y otras más animada, pero sigue bien y cuidandose",positivo,negativo,,negativo,negativo
10855,"MARIA DEL CARMEN BIEN, HOY LE DIO UNA MANO DE PINTURA A UNA PARED QUE NO QUEDO DEL COLOR  QUE ESPERABA",positivo,positivo,,positivo,positivo
10856,"Esta tranquilo, charlamos alrededor de 45 minutos. Nos estamos haciendo amigos",positivo,positivo,,positivo,positivo
10857,QUIEREN QUE LE ENVIEN LA CAJA,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10858,Me comenta que está bien que no precisa por el momento de ayuda y agradece el llamado.-,positivo,positivo,,no relevante,positivo
10859,"Animada ,se va a pasar el finde semana con sus nietos,esta feliz por verlos",positivo,positivo,,positivo,positivo
10860,AM se encuentra bien y no esta interesada en que sigamos en contacto,no relevante,positivo,,no relevante,no relevante
10861,"Saber de como se encontraba ella y las dos personas AM , que viven ahi .

Ademas de verla muy animada porque fue abuela hace unos dias .",positivo,positivo,,positivo,positivo
10862,"Con Myrna hablamos casi todos los días, por suerte está bien de ánimos y está muy activa en facebook (también nos comunicamos por ahí) y esta intentando aprender a usar la tablet y el mail.",positivo,positivo,,positivo,positivo
10863,todo bien,positivo,positivo,,positivo,positivo
10864,"Sigue bien, esta convencida de que quedarse en casa y cuidarse del frío, contenta con el llamado.",positivo,positivo,,positivo,positivo
10865,bien de ánimo,positivo,positivo,,positivo,positivo
10866,La Sra. Se encuentra contenta,positivo,positivo,,positivo,positivo
10867,INTENTO LLAMAR SIN ÉXITO,no relevante,no relevante,,no relevante,no relevante
10868,Se encuentran bien. Completé encuesta y envié la invitación de la charla del Intendente y el Dr. Cormillot por whatsapp.,positivo,positivo,,positivo,positivo
10869,Entrega de productos de limpieza.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10870,No respondió.,no relevante,no relevante,,no relevante,no relevante
10871,"Se encuentra muy bien mirando un poco de tele y escuchando un poco de radio para pasar las horas, me agradece los llamados",positivo,positivo,,positivo,positivo
10872,No contesto el llamado.,no relevante,no relevante,,no relevante,no relevante
10873,Sin novedad,no relevante,neutral,,no relevante,no relevante
10874,Volvi a llamar al 4794-0135 ayer y hoy y tampoco me puedo comunicar,no relevante,no relevante,,no relevante,no relevante
10875,se anoto en 2 cursos y le avise q le llevaban la caja el viernes q viene pero de la muni le dijeron q se la llevaban mañana. llamo al 147 para anotarse en cueso de huerta y yoga,neutral,necesidades operativas,,necesidades operativas,necesidades operativas
10876,No pude comunicarme. Intentaré más tarde,no relevante,no relevante,,no relevante,no relevante
10877,se encuentran biem de animo contenidos por la familia,positivo,positivo,,positivo,positivo
10878,"*EVENTO A DESTIEMPO* 19/06/20 - Llamo a AM al 4790-5916, hablo con NANCY esposa de AM, consulto como se encuentran ambos y si necesitan algo. Carlos justo en este momento no está. Siguen bien, ella quiere sacarle el carnet de PAMI a Carlos para que puedan ir al Médico a tener un chequeo general, aunque él de momento se encuentra bien. Ella toma varios medicamentos pero se los pide a través de una aplicación con su amiga. Les vuelvo a repetir la posibilidad de pedir la caja de alimentos que entrega la MUNICIPALIDAD. En esta ocasión NANCY se encuentra más interesada. Confirmo datos con Nancy y le indico que haré el pedido para que entreguen la caja la semana que viene. Está agradecida, le indico que la llamaré o el mismo Viernes para confirmar la entrega o antes si me indican algun cambio desde la Municipalidad.",necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10879,"25/08- MARIA DEL CARMEN MUCHO MEJOR DE SALUD.

26/08- MARIA DEL CARMEN MEJOR DOLORIDA POR EL TIEMPO DICE",negativo,positivo,,negativo,negativo
10880,"Charla telefónica, le gusta que la llamé, a pesar q x ahora no necesita nada importante",neutral,neutral,,neutral,neutral
10881,Hablamos y necesita.urgente que le envíen alimentos no puede salir ni el marido y los artículos de limpieza. El martes es la próxima fecha.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10882,se encuentran bien de animo todo tranquilo seguire llamndola,positivo,positivo,,positivo,positivo
10883,No atiende nadie.,no relevante,no relevante,,no relevante,no relevante
10884,"En el día de hoy hable con la Sra. Andrea Loza (la hija de Enriqueta Andino y con quien vive) según se había arreglado la semana pasada. Me dijo por el momento que no tenía necesidad de asistencia médica (la Sra. Enriqueta tiene Parkison) ya que tiene una cuidadora para tratarla a su madre. Ante mi consulta de necesidad alimentaria me dijo que al momento no necesitaba pero que la llame dentro de quince días ya que por el momento tiene trabajo pero no sabe a futuro. Por otro lado, el estado emocional del AM era estable. Se le llamará en 15 días según lo acordado.",neutral,neutral,,neutral,neutral
10885,Me pidio la bolsa de alimentos. Se encuentra bien de salud. y de animo,positivo,necesidades operativas,,necesidades operativas,necesidades operativas
10886,Todo en orden,positivo,positivo,,positivo,positivo
10887,"Tercer día consecutivo sin respuesta, salta el contestador.",no relevante,no relevante,,no relevante,no relevante
10888,"me comunique en el dia de hoy, la señora graciela se encuentra bien.",positivo,positivo,,positivo,positivo
10889,"Completamos la encuesta. Iba al paula y hacia talleres, no esta interesado en nuevos.",neutral,neutral,,no relevante,neutral
10890,Anda muy bien!!!,positivo,positivo,,positivo,positivo
10891,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10892,Sin novedad,no relevante,neutral,,no relevante,no relevante
10893,saber como se encontraba,no relevante,no relevante,,no relevante,no relevante
10894,No contesto el llamado.,no relevante,no relevante,,no relevante,no relevante
10895,"Continúo sin poder comunicarme, sigue dando el contestador.",no relevante,no relevante,,no relevante,no relevante
10896,todo bien,positivo,positivo,,positivo,positivo
10897,Se entrego alimentos en domicilio el 08/07/2020,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10898,HE TOMADO CONTACTO CON ELLA DURANTE TODA LA SEMANA. NO REQUIERE ASISTENCIA PARTICULAR. ACOMPAÑADA POR SU FAMILIA EN FORMA PERMANENTE. MUY COMUNICATIVA.,neutral,neutral,,neutral,neutral
10899,Me contacté para que le envien la caja a domicilio,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10900,Ninguna,no relevante,neutral,,no relevante,no relevante
10901,V.U,no relevante,no relevante,,no relevante,no relevante
10902,"Se encuentra muy bien haciendo de a poco las cosas de la casa viendo tele y pasando los días hablamos 30 min , me agradeció la compañía y los llamados",positivo,positivo,,positivo,positivo
10903,La Sra Beatríz Dib se encuentra bien.,positivo,positivo,,positivo,positivo
10904,"Hace frío, esta en la cama jugando con el nieto, mejoró las cervicales, atendió la hija, agradece el llamado y nos deseamos Feliz día de la Patria.",neutral,neutral,,neutral,neutral
10905,"La AM pide si puedo ayudar a Eva (cuidadora) a renovar su certificado de circulación, ya que a partir del 1/7 hay que tener uno nuevo. Por otro lado me pide llamar a PAMI de San Martin para averiguar por la entrega del almohadón anti-escaras. 

---Llamo a PAMI pero no logro hablar con nadie.",necesidades operativas,neutral,,necesidades operativas,necesidades operativas
10906,volvi a llamar y me atiende la operadora diciendome el el numero es icorrecto o esta desconectado,no relevante,no relevante,,no relevante,no relevante
10907,No contesto llamado,no relevante,no relevante,,no relevante,no relevante
10908,No pude comunicarme,no relevante,no relevante,,no relevante,no relevante
10909,se entrega material cognitivo en domicilio 31/7/20.,necesidades operativas,necesidades operativas,,necesidades operativas,necesidades operativas
10910,todo bien,positivo,positivo,,positivo,positivo
10911,"se encuentra bien,asistida por sus hijos

saludos",positivo,positivo,,positivo,positivo
10912,Volví a llamar pero no me atiende,no relevante,no relevante,,no relevante,no relevante
10913,Estan bien no necesitan nada.,positivo,positivo,,positivo,positivo
