,id,texto,texto_ed,etiqueta_final,etiqueta_etapa0
3698,3699,Se comunicó con los encargados del bolson alimentario y le dijeron que Yo se lo tenia que entregar.....no estoy anotado para entregas SOLO LLAMADOS....,comunico encargados bolson alimentario entregar anotado entregas llamados,NECESIDADES OPERATIVAS,NR
3706,3707,requiere la receta como se detallo en la accion anterior,requiere receta detallo accion,NECESIDADES OPERATIVAS,NR
3715,3716,No responde,responde,NO RELEVANTE,NR
3716,3717,"todo bien, sin novedades.",novedades,POSITIVO,R
3730,3731,"bien de salud, acompañada y sin necesidades",salud acompanada necesidades,POSITIVO,R
3732,3733,SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020,entrego material cognitivo _digit_ domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3740,3741,Se entrega Alimentos en domicilio 7/8/20.,entrega alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3755,3756,Muy buen animo.,animo,POSITIVO,R
3757,3758,"Llamada al 1565165540, cuando indico que soy parte del voluntariado de Vicente López, me corta el llamado.",llamada _digit_ voluntariado vicente lopez corta llamado,NO RELEVANTE,NR
3766,3767,"Comunicado nuevamente con Ramona, ella se encuentra muy bien de salud, por el momento no necesita nada, pero que no deje de llamarla porque le hace muy bien. Ella siempre es muy agradecida.",comunicado nuevamente ramona salud necesita deje llamarla agradecida,POSITIVO,R
3769,3770,hablamos x wasap y le conte que le llevarian las galletitas que le dono  Graciela Menendez  esta muy angustiada asi que la llame y charlamos quedo mas tranquila,hablamos wasap conte llevarian galletitas dono menendez angustiada llame charlamos tranquila,NEGATIVO,R
3770,3771,Se encuentra bien y no tiene necesidades por el momento. Se pacta nuevo llamado para dentro de unos días.,necesidades pacta llamado,POSITIVO,R
3771,3772,Primer llamado de presentación. La persona se encuentra bien y es asistida frecuentemente por su hija. No necesitaba nada por el momento.,llamado presentacion persona asistida frecuentemente hija necesitaba,POSITIVO,R
3773,3774,ANGELA BIEN ESPERANDO EL DIA PARA SALIR A CAMINAR,angela esperando salir caminar,POSITIVO,R
3774,3775,Juárez Cristina Mercedes.  están bien pero necesitan un trípode para el esposo. Se podrá suministrar?,juarez mercedes necesitan esposo suministrar,NECESIDADES OPERATIVAS,NR
3775,3776,"Està bien, se esta cuidando, hablamos bastante.",cuidando hablamos,POSITIVO,R
3778,3779,No contesta los llamados,contesta llamados,NO RELEVANTE,NR
3781,3782,"este es el 3er m
llamado que recibe de voluntarios y no desea ser llamada",_digit_er llamado recibe voluntarios desea llamada,NO RELEVANTE,NR
3783,3784,solicitud de alimentos,solicitud alimentos,NECESIDADES OPERATIVAS,NR
3784,3785,Volví hablar con la nuera ya que no pude comunicarme con Haydee nuevamente. Me dijo que ultimamente esta hablando mucho con ella por lo cuál que le de de baja a este medio de comunicación ya que no si no atiende el telefono es dificil porder ayudarla.,volvi hablar nuera pude comunicarme nuevamente ultimamente hablando baja comunicacion atiende telefono dificil porder ayudarla,NO RELEVANTE,NR
3788,3789,"La llamé para comentarle de los clubes de la Secretaría de Cultura, estaba muy interesa en sumarse!",llame comentarle clubes secretaria cultura interesa sumarse,NEUTRAL,NR
3793,3794,Bueno hoy se encontraba muy enojada y preocupada xq ell tiene enfermedades preexistentes y como bien dice a pesar del covid19 éstas siguen su curso y como es atendida x PAMI no le dan bolilla ni en el hospital ni en los consultorios y dice que deberían tener un lugar donde atender a los enfermos del virus y otro para atender a las personas que tienen otras dolencias.,encontraba enojada preocupada xq ell enfermedades preexistentes covid_digit_ siguen curso atendida pami bolilla hospital consultorios deberian atender enfermos virus atender personas dolencias,NEGATIVO,R
3794,3795,vive con el hijo y esta trabajando y no necesita  que la llamen,vive hijo trabajando necesita llamen,NO RELEVANTE,NR
3804,3805,hable con luisa y esta todo bien hoy fue a buscar recetas de medicamentos  que necesitaba,hable luisa buscar recetas medicamentos necesitaba,POSITIVO,R
3807,3808,Sigue sin contestar nadie,contestar,NO RELEVANTE,NR
3809,3810,"se encuentra bien . ya se curo de la queratitis, agradece el llamado",curo queratitis agradece llamado,POSITIVO,R
3812,3813,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
3815,3816,No desea contestar la encuesta,desea contestar encuesta,NO RELEVANTE,NR
3817,3818,"Estaba bien, estuvimos charlando.",charlando,POSITIVO,R
3820,3821,No logro comunicarme. Sigo insistiendo.,logro comunicarme sigo insistiendo,NO RELEVANTE,NR
3821,3822,HOY HABLAMOS CON RE...ELLA ESTA BIEN. SIGUE PREGUNTANDO POR LA TABLET. DIJO QUE LLAMO ANSES Y LE DIJERON QUE ES EL MUNICIPIO QUIEN SE ENCARGA,hablamos re preguntando tablet llamo anses municipio encarga,NECESIDADES OPERATIVAS,NR
3827,3828,"Me comunique, le interesa que estemos en contacto",comunique interesa contacto,NEUTRAL,NR
3828,3829,"HABLO CON AM, INDICA ESTÁ TODO BIEN Y SIN NECESIDADES. AGRADECE	LLAMAR EL 13-7",hablo am indica necesidades agradece llamar _digit_-_digit_,POSITIVO,R
3830,3831,"Hablé con María, se encuentra bien, de buen ánimo. Hoy fue al instituto donde le harán el tratamiento de rayos.  La semana que viene le tocan los análisis, y la quimio.",hable animo instituto haran tratamiento rayos semana viene tocan analisis quimio,NEGATIVO,R
3832,3833,"03/07/20 - Llamo a AM al 4760-4298, me atiende ALBA esposa de AM. Ambos se encuentran bien, el día de hoy la llamó una tal Natalia quien solía ser la Voluntaria que tenía asignada ella pero que había dejado de llamarla. Tienen la caja de alimentos pautada para el 17/07. Agradece mucho el llamado y cortamos.",_digit_ _digit_ _digit_ - llamo am _digit_-_digit_ atiende alba esposa am encuentran llamo solia voluntaria asignada dejado llamarla caja alimentos pautada _digit_ _digit_ agradece llamado cortamos,NECESIDADES OPERATIVAS,NR
3835,3836,El AM fue informado en el día de la fecha .la eximición de ABL para jubilados y pensionados personas con discapacidad y ex combatientes llamando al 147 .el AM  encuentra en buen estado general .saludos cordiales!,am informado fecha eximicion abl jubilados pensionados personas discapacidad combatientes llamando _digit_ am saludos cordiales,POSITIVO,R
3836,3837,"Comuniqué que hoy le entregaban los alimentos. Atendió su señora Palma quien me expresa que si ella también puede ser asistida por un voluntario. Paso los datos de ella,  por si pueden incorporarla al plan. PALMA PONTE  - DNI 94.005.619 -fecha de nicaimiento 21/05/47 DOMICILIO Y TELÉFONO IGUAL QUE SU ESPOSO. la incorporaron al sistema. Interpretó que ella también podría solicitar esta caja de alimentos pero me informaron que en UNA caja por familia",comunique entregaban alimentos atendio senora palma expresa asistida voluntario paso datos incorporarla plan palma ponte - dni _digit_ _digit_ _digit_ -fecha nicaimiento _digit_ _digit_ _digit_ domicilio telefono esposo incorporaron sistema interpreto solicitar caja alimentos informaron caja familia,NECESIDADES OPERATIVAS,NR
3837,3838,"me comunique con carlos para ver como estaba, igualmente con el nos comunicamos semanalemente via whatsap",comunique carlos igualmente comunicamos semanalemente via whatsap,NO RELEVANTE,NR
3856,3857,Se entrego alimentos en domicilio el 08/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3857,3858,"Envío informe de la semana ,los AM están pasando  las etapas muy bien hacen caso y  están muy agradecidos con el voluntariado .espera mi llamado diario",envio informe semana am pasando etapas caso agradecidos voluntariado espera llamado diario,POSITIVO,R
3858,3859,EL 07/08/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,_digit_ _digit_ _digit_ entrego alimentos domicilio,NECESIDADES OPERATIVAS,NR
3859,3860,"La AM se encuentra de exelente estado de ánimo.   no ha podido realizar el curso de uso de celular ,comento .no recibio el link para ingresar ala clase qe se otorga vía zoom .lpor lo qe perdió su primer clase comento. los otros cursos comento qe son por  la red social instagram qe ha tenido dificultades para la correcta instalación de la aplicación.  .estado general muy buena.",am exelente animo podido curso celular recibio link ingresar ala clase otorga via zoom lpor perdio clase cursos social instagram dificultades correcta instalacion aplicacion,POSITIVO,R
3860,3861,"Esta muy bien, charlamos un poco, ya que le gusta. Actualizaré datos de nacimiento 8/2/1947 y detallar el celular en donde corresponde.",charlamos gusta actualizare datos nacimiento _digit_ _digit_ _digit_ detallar celular corresponde,POSITIVO,R
3862,3863,"Con este nuevo Nro de TE: si pude contactarme, hablo el esposo Sr. Oscar . me comenta que solo una ves se le acercaron a entregar las caja de alimentos si se podria recibir nuevamente dicha caja , La Sra. Elisa estaba ocupada",nro pude contactarme hablo esposo sr comenta ves acercaron entregar caja alimentos recibir nuevamente dicha caja elisa ocupada,NECESIDADES OPERATIVAS,NR
3867,3868,"hoy manuel me llamo para decirme que lo habian llamado de la municipalidad para regalarle una tablet, me pidio que le averigue si esto era cierto, hice unos llamados y le confirme que era verdad, volvio a llamarme mas tarde para decirme que el concejal jorge martinez le llevo la tablet, estaba muy contento y me agradecio la preocupacion,",manuel llamo decirme llamado municipalidad regalarle tablet pidio averigue hice llamados confirme volvio llamarme decirme concejal jorge martinez llevo tablet contento agradecio preocupacion,POSITIVO,R
3868,3869,"ok,",ok,POSITIVO,R
3875,3876,"Hablo con la AM por el tema de la renovación de internación domiciliaria, eso ya lo va a gestionar por su parte, como habíamos arreglado, no hace falta que yo haga ningún trámite. Pide si puedo averiguar en PAMI por computadora y requisitos para solicitar una nueva silla de ruedas. Quedo en que lo averiguaré y la vuelvo a llamar en cuanto tenga novedades.",hablo am tema renovacion internacion domiciliaria gestionar arreglado falta haga tramite pide averiguar pami computadora requisitos solicitar silla ruedas averiguare vuelvo llamar novedades,NECESIDADES OPERATIVAS,NR
3885,3886,Sin novedad,novedad,NO RELEVANTE,NR
3889,3890,Atiende el buzon de voz directo,atiende buzon voz directo,NO RELEVANTE,NR
3891,3892,solicite la caja de alimento quedan en confirmarme.,solicite caja alimento quedan confirmarme,NECESIDADES OPERATIVAS,NR
3893,3894,No interesada ya que tiene quien la asista y acompañe,interesada asista acompane,NO RELEVANTE,NR
3894,3895,He estado llamando a su cel desde ayer y no contesta... Seguiré insistiendo,llamando contesta seguire insistiendo,NO RELEVANTE,NR
3899,3900,"Hace unos días que estoy llamando a María y no me atiende el teléfono, voy a seguir intentando pero la verdad me preocupa y no tengo otro teléfono para contactarla..",llamando atiende telefono seguir intentando preocupa telefono contactarla,NO RELEVANTE,NR
3901,3902,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3908,3909,"Ya le comunique a Rosi mi alejamiento. No dejaremos de comunicarnos, me considera su amiga y estaré cada vez que me lo solicite.",comunique alejamiento dejaremos comunicarnos amiga solicite,NO RELEVANTE,NR
3921,3922,"Esta bien con su hija, asi que no aburre con los 5 nietos.",hija aburre _digit_ nietos,POSITIVO,R
3925,3926,La sra es asistida por su hija quien vive tambien en el domicilio  . Se halla bien .paciente dializada 3 veces por semana,asistida hija vive domicilio halla dializada _digit_ semana,NEGATIVO,R
3932,3933,"27/07- MIRTA BIEN ESPERANDO PODER SALIR A CAMINAR, LE COMENTE DE LOS CURSOS NO PUEDE HACER POR SU BAJA VISION AGRADECIDA POR EL ACOMPAÑAMIENTO",_digit_ _digit_- esperando salir caminar comente cursos baja vision agradecida acompanamiento,POSITIVO,R
3934,3935,"Se envio email a vacunacion2020@vicentelopez.gov.ar con la siguiente solicitud:
Nombre y apellido: CAROSSI, MARTA ESTER
Edad: 84 años
Fecha de Nacimiento: 2-Junio-1932
DNI: 2762561
Domicilio: R.CASTRO 1641 - CP1636
Telefono: 47998441
Centro medico: Instituto Anselmo Marini
Medicamento: Prebical 75mg, Alplax 2mg y Vitamina Ensure",envio email vacunacion_digit_@vicentelopez gov ar solicitud nombre apellido carossi edad _digit_ anos fecha nacimiento _digit_-junio-_digit_ dni _digit_ domicilio castro _digit_ - cp_digit_ telefono _digit_ centro medico instituto marini medicamento prebical _digit_mg alplax _digit_mg vitamina ensure,NECESIDADES OPERATIVAS,NR
3935,3936,Se entrega alimentos en domicilio 14/7/20.,entrega alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
3937,3938,"Hoy hablé con Leticia. se encuentra bien, estuvo limpiando a fondo. lástima que había muy mala señal y se entrecortaba la comunicación.",hable limpiando fondo lastima mala senal entrecortaba comunicacion,POSITIVO,R
3942,3943,"SE ENCUENTRA BIEN.AGRADECE EL LLAMADO
SALUDOS",agradece llamado saludos,POSITIVO,R
3949,3950,"se llamo en el dia de la fecha, pero no contesto el telefono.",llamo fecha contesto telefono,NO RELEVANTE,NR
3957,3958,"Derivo para que solicite medicamentos, le informaron a Antonia Herrera que no le pueden dar los medicamentos porque tiene PAMI, el problema es que Neuroplus no ingresa por PAMI y no o está tomando, además no le cubren Taural 300, Cicloparin, Ciclo3",derivo solicite medicamentos informaron herrera medicamentos pami problema neuroplus ingresa pami tomando cubren taural _digit_ cicloparin ciclo_digit_,NECESIDADES OPERATIVAS,NR
3958,3959,"Me pude comunicar con la Sra. pero no quiere que la llamen, dice que se lo había dicho al voluntario anterior. La ayuda su hijo y no necesita nada.",pude comunicar llamen voluntario ayuda hijo necesita,NO RELEVANTE,NR
3960,3961,"Su hija la habia venido a visitar paso la tarde con ella y como hacía frio se iba a hacer u te y acostarse a mirar peliculas, o noticieros.  Cuando los días estan lindos sale a caminar y de compras con la hija.",hija venido visitar paso frio iba acostarse mirar peliculas noticieros lindos sale caminar compras hija,NEUTRAL,NR
3964,3965,11/8 No responde al llamado.,_digit_ _digit_ responde llamado,NO RELEVANTE,NR
3965,3966,se hablo todo bien,hablo,POSITIVO,R
3980,3981,sin novedades,novedades,NO RELEVANTE,NR
3981,3982,"Me llamó para informar que mañana hablará con la asistenta social del centro día para saber si ya tienen alguna novedad de nuevo documento. Si no tienen,me mandará foto del viejo para ver si podemos hacer algo con él",llamo informar manana hablara asistenta social centro novedad documento foto viejo,NEUTRAL,NR
