,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
3430,3431,"Me he comunicado con la mujer de Julio, y le he pasado el contacto de PAMI mediante el cuál debería poder gestionar con CELERIDAD el asunto del transplante de la batería que necesita Julio para paliar el mal de Parkinson.",NEUTRAL,me he comunicado con la mujer de julio y le he pasado el contacto de pami mediante el cual deberia poder gestionar con celeridad el asunto del transplante de la bateria que necesita julio para paliar el mal de parkinson ,NR
3431,3432,"Hablé con el, me contó que su esposa esta mejor, que se esta recuperando.",NEGATIVO,hable con el me conto que su esposa esta mejor que se esta recuperando ,R
3439,3440,Necesidades alimenticias y económicas,NECESIDADES OPERATIVAS,necesidades alimenticias y economicas,NEC_OP
3452,3453,SE ENTREGO TUTORIALES 1 EL DIA 28/08/2020,NECESIDADES OPERATIVAS,se entrego tutoriales _digit_ el dia _digit_ _digit_ _digit_,NEC_OP
3453,3454,"Juárez Cristina, están bien. El esposo imposibilitado, hoy llamaron a Pami  porque le tenían que cambiar una sonda. Fueron muy bien atendidos. En espera que se pueda hacer el cambio de colchón solicitado. Muy agradecidos.",POSITIVO,juarez cristina estan bien el esposo imposibilitado hoy llamaron a pami porque le tenian que cambiar una sonda fueron muy bien atendidos en espera que se pueda hacer el cambio de colchon solicitado muy agradecidos ,R
3455,3456,"hoy hable con maria ines, estaba bien, un poco mas animada........conversamos un ratito.",POSITIVO,hoy hable con maria ines estaba bien un poco mas animada    conversamos un ratito ,R
3456,3457,No contesta las llamadas. El teléfono no está disponible,NO RELEVANTE,no contesta las llamadas el telefono no esta disponible,NR
3458,3459,En el día de la fecha se llamó al 147 y se le anotó al taller virtual de Tejido Crochet (DDSS4),NECESIDADES OPERATIVAS,en el dia de la fecha se llamo al _digit_ y se le anoto al taller virtual de tejido crochet ddss_digit_ ,NEC_OP
3459,3460,Le informé que estaba llamando al 147 para reclamar la caja de alimentos y le explique que tenia que tener un poquito de paciencia x todos los cambios que hubo en los protocolos.,NECESIDADES OPERATIVAS,le informe que estaba llamando al _digit_ para reclamar la caja de alimentos y le explique que tenia que tener un poquito de paciencia x todos los cambios que hubo en los protocolos ,NEC_OP
3461,3462,Llame a Antonio y charlamos poco porque justo estaba hablando con otra persona. Solo le pregunte como estaban y si necesitaban algo ... quede en llamar mañana o pasado,NO RELEVANTE,llame a antonio y charlamos poco porque justo estaba hablando con otra persona solo le pregunte como estaban y si necesitaban algo   quede en llamar manana o pasado,NR
3468,3469,Hoy le hice un llamado telefonico al que no respondió. Le envié un mensaje al Whapp donde indica que la última vez que estuvo activo el celular fue el 27 de mayo de 2020,NO RELEVANTE,hoy le hice un llamado telefonico al que no respondio le envie un mensaje al whapp donde indica que la ultima vez que estuvo activo el celular fue el _digit_ de mayo de _digit_,NR
3469,3470,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020,NECESIDADES OPERATIVAS,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,NEC_OP
3474,3475,"Leon y Nidia se encuentran bien de ánimo, su hija los asiste en las compras, así que por el momento no necesitan realizar ningún pedido.",POSITIVO,leon y nidia se encuentran bien de animo su hija los asiste en las compras asi que por el momento no necesitan realizar ningun pedido ,R
3475,3476,"Se le envía toda la información necesaria respecto de la vacunación a la voluntaria, vía mail. A su vez, elevamos la solicitud a la Dir. de Atención Primaria de Salud para que puedan dar respuesta por su parte. Saludos!",NECESIDADES OPERATIVAS,se le envia toda la informacion necesaria respecto de la vacunacion a la voluntaria via mail a su vez elevamos la solicitud a la dir de atencion primaria de salud para que puedan dar respuesta por su parte saludos,NEC_OP
3479,3480,LE INFORME COMO RETIR LA CAJA ALIMETARIA.,NECESIDADES OPERATIVAS,le informe como retir la caja alimetaria ,NEC_OP
3482,3483,Pido caja alimentaria por mail,NECESIDADES OPERATIVAS,pido caja alimentaria por mail,NEC_OP
3490,3491,estan bien,POSITIVO,estan bien,R
3495,3496,"Guillermo encontró nuevas actividades junto su esposa para poder realizar dentro de su casa, ya que estan aprendiendo disitintas formas de mantener el patio y plantar nuevas verduras para poder tener una huerta propia. Están bien se encuentran mejor, tienen ganas de ver a su familia, pero estan bastante positivos con respecto a la cuarentena.",POSITIVO,guillermo encontro nuevas actividades junto su esposa para poder realizar dentro de su casa ya que estan aprendiendo disitintas formas de mantener el patio y plantar nuevas verduras para poder tener una huerta propia estan bien se encuentran mejor tienen ganas de ver a su familia pero estan bastante positivos con respecto a la cuarentena ,R
3505,3506,"EL SEÑOR  ES DIABETICO
NECESITA VACUNARSE CONTRA LA GRIPE Y NEUMONIA. NO SABE DONDE APLICARSE  AMBAS VACUNAS . YA QUE FUE AL HOSPITAL VICENTE LOPEZ Y AHÍ  LE INFORMARON QUE NO PODÍA APLICARSE AMBAS VACUNAS .
QUISIERA QUE ME INFORMEN DONDE PUEDE IR A VACUNARSE Y ASÍ INFORMARLE LO ANTES POSIBLE DONDE DIRIGIRSE",NECESIDADES OPERATIVAS,el senor es diabetico
necesita vacunarse contra la gripe y neumonia no sabe donde aplicarse ambas vacunas  ya que fue al hospital vicente lopez y ahi le informaron que no podia aplicarse ambas vacunas 
quisiera que me informen donde puede ir a vacunarse y asi informarle lo antes posible donde dirigirse,NEC_OP
3507,3508,Se llamó a las 12:20 y nadie atendió,NO RELEVANTE,se llamo a las _digit_ _digit_ y nadie atendio,NR
3508,3509,"Charlamos sobre sus salud, a pesar de todas las operaciones que tuvo que atravesar de cadera, anda muy bien de animo.",POSITIVO,charlamos sobre sus salud a pesar de todas las operaciones que tuvo que atravesar de cadera anda muy bien de animo ,R
3511,3512,Paciente en dialisis por insuficiencia renal  vive con su hija .le interesaria recibir tablet y poder usarla mientras se dializa,NECESIDADES OPERATIVAS,paciente en dialisis por insuficiencia renal vive con su hija le interesaria recibir tablet y poder usarla mientras se dializa,NEC_OP
3512,3513,"Charlamos un rato. Me dijo que seguramente la llame cuando fue a la farmacia, por eso no me atendió hoy temprano.",NO RELEVANTE,charlamos un rato me dijo que seguramente la llame cuando fue a la farmacia por eso no me atendio hoy temprano ,NR
3517,3518,"IMPOSIBLE COMUNICARSE AL CELULAR, ATIENDE CONTESTADOR, YA HACE VARIOS DIAS, SUGIERO VISITAR EL DOMICILIO, SI SE PUEDE, PARA DESPEJAR DUDAS. GRACIAS",NO RELEVANTE,imposible comunicarse al celular atiende contestador ya hace varios dias sugiero visitar el domicilio si se puede para despejar dudas gracias,NR
3524,3525,Sin novedad,NO RELEVANTE,sin novedad,NR
3527,3528,"Hoy recibio la caja de aliemtos ,charlamos, se puso contenta de que los voluntarios que  le entrgaron  la caja eran cristianos y le regalaron barbijos y caramelos,esta feliz de lo atento que fueron",NECESIDADES OPERATIVAS,hoy recibio la caja de aliemtos charlamos se puso contenta de que los voluntarios que le entrgaron la caja eran cristianos y le regalaron barbijos y caramelos esta feliz de lo atento que fueron,NEC_OP
3528,3529,"Venimos comunicandonos con Maria semanalmente. Si bien sufre algunas dolencias fisicas que no le permite movilizarse con la comodidad que le gustaria, se muestra predispuesta y encuentra actividades en estos tiempos de pandemia. Acompañada por su familia.",NEGATIVO,venimos comunicandonos con maria semanalmente si bien sufre algunas dolencias fisicas que no le permite movilizarse con la comodidad que le gustaria se muestra predispuesta y encuentra actividades en estos tiempos de pandemia acompanada por su familia ,R
3533,3534,se entrega material cognitivo en domicilio 31/7/20.,NECESIDADES OPERATIVAS,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,NEC_OP
3536,3537,Salta el contestador y tengo un solo número.,NO RELEVANTE,salta el contestador y tengo un solo numero ,NR
3540,3541,Seguimiento,NO RELEVANTE,seguimiento,NR
3546,3547,intento nuevamente pero sigue dando ocupado todo el tiempo,NO RELEVANTE,intento nuevamente pero sigue dando ocupado todo el tiempo,NR
3549,3550,Esta perfecta y muy agradecida.,POSITIVO,esta perfecta y muy agradecida ,R
3557,3558,Me intenté comunicar y me atendió el contestador.-,NO RELEVANTE,me intente comunicar y me atendio el contestador -,NR
3566,3567,se encuentran bien de animo sigo llamndo,POSITIVO,se encuentran bien de animo sigo llamndo,R
3567,3568,"Es muy ameno el diálogo con la señora Ferreira, se converso el 25 de junio, tocando diferentes temas, la señora y su esposo están pasando bien esta etapa de aislamiento, cómo a todos se le hace largo más tratan de estar lo más entretenidos posible...se continuará con llamadas sistemáticas",POSITIVO,es muy ameno el dialogo con la senora ferreira se converso el _digit_ de junio tocando diferentes temas la senora y su esposo estan pasando bien esta etapa de aislamiento como a todos se le hace largo mas tratan de estar lo mas entretenidos posible  se continuara con llamadas sistematicas,R
3580,3581,No es necesaria mas acciones.,NO RELEVANTE,no es necesaria mas acciones ,NR
3581,3582,"Se encuentra muy bien de ánimo.
Tiene una hija médica a la que no ve desde que comenzó la pandemia. Es mamá soltera que hizo mucho sacrificio para que su hija estudiara.",POSITIVO,se encuentra muy bien de animo 
tiene una hija medica a la que no ve desde que comenzo la pandemia es mama soltera que hizo mucho sacrificio para que su hija estudiara ,R
3588,3589,Sin novedad,NO RELEVANTE,sin novedad,NR
3601,3602,"Hoy hable con Olga un rato, me comentó que estaba bien. Quedamos en hablar en la semana",POSITIVO,hoy hable con olga un rato me comento que estaba bien quedamos en hablar en la semana,R
3603,3604,SE LLAMO A DIOGENES Y SE LE DEJO EN EL CONTESTADOR A LAS 10:24HS,NO RELEVANTE,se llamo a diogenes y se le dejo en el contestador a las _digit_ _digit_hs,NR
3611,3612,Se realizó el llamado de despedida.,NO RELEVANTE,se realizo el llamado de despedida ,NR
3614,3615,"En el día de hoy, el Sr. Arrege retiro la caja de alimentos. Se dejo constancia de que a partir de ahora la caja se retirara en forma personal o a través mio",NECESIDADES OPERATIVAS,en el dia de hoy el sr arrege retiro la caja de alimentos se dejo constancia de que a partir de ahora la caja se retirara en forma personal o a traves mio,NEC_OP
3615,3616,Sin novedad,NO RELEVANTE,sin novedad,NR
3616,3617,"Hablé con Emilio, el hijo de Juana, se encuentran bien.
Ella no atiende el teléfono por su hipoacusia. Emilio solicita pañales ulltra grandes para su hermano discapacitado, ya que no los está consiguiendo a través de Pami",NECESIDADES OPERATIVAS,hable con emilio el hijo de juana se encuentran bien 
ella no atiende el telefono por su hipoacusia emilio solicita panales ulltra grandes para su hermano discapacitado ya que no los esta consiguiendo a traves de pami,NEC_OP
3618,3619,"Le pregunté como estaba. Estaba bien, su hija le había comprado hacía poco todo lo necesario.",POSITIVO,le pregunte como estaba estaba bien su hija le habia comprado hacia poco todo lo necesario ,R
3619,3620,Muy buen animo.,POSITIVO,muy buen animo ,R
3620,3621,Recibió los alimentos y está mas tranquila. Nos comunicamos por mensajes de texto que ella me manda.,NECESIDADES OPERATIVAS,recibio los alimentos y esta mas tranquila nos comunicamos por mensajes de texto que ella me manda ,NEC_OP
3623,3624,Sin novedad,NO RELEVANTE,sin novedad,NR
3626,3627,Hemos realizado la derivación correspondiente para la solicitud de medicamentos a la Dir. de Atención Primaria de Salud. Saludos!,NECESIDADES OPERATIVAS,hemos realizado la derivacion correspondiente para la solicitud de medicamentos a la dir de atencion primaria de salud saludos,NEC_OP
3628,3629,Sin novedad,NO RELEVANTE,sin novedad,NR
3629,3630,HABLE CON LUISA Y ESTATABA  CONTENTA PORQUE  HABLO CON SUS HIJOS Y LA NIETA,POSITIVO,hable con luisa y estataba contenta porque hablo con sus hijos y la nieta,R
3633,3634,No pude comunicarme,NO RELEVANTE,no pude comunicarme,NR
3638,3639,"MARIA DEL CARMEN MEJORANDO, SE ESTA ENCONTRANDO MORETONES Y LE DUELE EL BRAZO, EL PIE DEL LADO DERECHO UN TERRIBLE GOLPE SE DIO",NEGATIVO,maria del carmen mejorando se esta encontrando moretones y le duele el brazo el pie del lado derecho un terrible golpe se dio,R
3639,3640,La señora Slaukin Ana se encuentra bien junto a su marido.,POSITIVO,la senora slaukin ana se encuentra bien junto a su marido ,R
3648,3649,Sin novedad,NO RELEVANTE,sin novedad,NR
3651,3652,MARIA DEL CARMEN BIEN LLEVANDO LA CUARENTENA CON ACTITUD ES UNA PERSONA POSITIVA,POSITIVO,maria del carmen bien llevando la cuarentena con actitud es una persona positiva,R
3653,3654,"Llamo y me atiende el marido de Cristina. Me dice q ella está ocupada pero que ambos estan muy bien y que no necesitan nada, que cualquier cosa ellos me llaman",POSITIVO,llamo y me atiende el marido de cristina me dice q ella esta ocupada pero que ambos estan muy bien y que no necesitan nada que cualquier cosa ellos me llaman,R
3656,3657,se encuentran bien contenidos por la familia,POSITIVO,se encuentran bien contenidos por la familia,R
3659,3660,"muy bien de salud, sin problemas",POSITIVO,muy bien de salud sin problemas,R
3661,3662,Todo ok,POSITIVO,todo ok,R
3664,3665,se encontraban muy bien.,POSITIVO,se encontraban muy bien ,R
3665,3666,-,NO RELEVANTE,-,NR
3670,3671,"Contestó.
Recibe ayuda de sus hijes.
Prefiere dejar el lugar a otro AM que lo necesite más.",NO RELEVANTE,contesto 
recibe ayuda de sus hijes 
prefiere dejar el lugar a otro am que lo necesite mas ,NR
3671,3672,Llame para avisarle que le llevan la caja de alimentos pero no contesta,NO RELEVANTE,llame para avisarle que le llevan la caja de alimentos pero no contesta,NR
3673,3674,"Llamé al telefono de linea, no me atendio..",NO RELEVANTE,llame al telefono de linea no me atendio ,NR
3675,3676,"Hablé con su hijo y no necesitan ayuda, ni llamamos de voluntarios del municipio. Su mamá esta bien.",NO RELEVANTE,hable con su hijo y no necesitan ayuda ni llamamos de voluntarios del municipio su mama esta bien ,NR
3678,3679,trato de escucharla mucho,NO RELEVANTE,trato de escucharla mucho,NR
3679,3680,se llamo a las 11:00 hs y atendió su hijo contesto la encuesta,NO RELEVANTE,se llamo a las _digit_ _digit_ hs y atendio su hijo contesto la encuesta,NR
3680,3681,SE LO LLAMO Y LE DEJE EN EL CONTESTADOR A LAS 17:24 HS,NO RELEVANTE,se lo llamo y le deje en el contestador a las _digit_ _digit_ hs,NR
3699,3700,"Está mejor, sigue con la recuperaciòn de la operaciòn.",NEGATIVO,esta mejor sigue con la recuperacion de la operacion ,R
3700,3701,LA LLAME A PALMA LA SEÑORA DE RODOLFO Y LES DEJE EN EL CONTESTADOR,NO RELEVANTE,la llame a palma la senora de rodolfo y les deje en el contestador,NR
